group,temp,phi,phip,log10_epsp,kf
12,474.9933779106785,0.0019368538653366585,0.01,-2.0,12.423889280439534
12,474.9897587005104,0.001991130548628429,0.01,-2.0,12.802329513072126
12,474.98613949034234,0.0020454072319201996,0.01,-2.0,13.180769745704717
12,474.98252028017424,0.00209968391521197,0.01,-2.0,13.55920997833731
12,474.9789010700062,0.002153960598503741,0.01,-2.0,13.937650210969903
12,474.9786964,0.00215703,0.01,-2.0,13.95905139
12,474.9767663155897,0.0022082372817955115,0.01,-2.0,14.235585866628071
12,474.97472054052434,0.002262513965087282,0.01,-2.0,14.52869601973354
12,474.972674765459,0.0023167906483790527,0.01,-2.0,14.821806172839008
12,474.9706289903936,0.0023710673316708233,0.01,-2.0,15.114916325944476
12,474.96858321532824,0.002425344014962594,0.01,-2.0,15.408026479049944
12,474.96653744026287,0.002479620698254364,0.01,-2.0,15.70113663215541
12,474.9644916651975,0.0025338973815461348,0.01,-2.0,15.994246785260879
12,474.96244589013213,0.0025881740648379054,0.01,-2.0,16.287356938366347
12,474.96040011506676,0.002642450748129676,0.01,-2.0,16.580467091471817
12,474.9583543400014,0.0026967274314214466,0.01,-2.0,16.873577244577287
12,474.956308564936,0.0027510041147132173,0.01,-2.0,17.166687397682757
12,474.95426278987065,0.002805280798004988,0.01,-2.0,17.459797550788224
12,474.9522170148053,0.0028595574812967585,0.01,-2.0,17.752907703893694
12,474.9501712397399,0.002913834164588529,0.01,-2.0,18.04601785699916
12,474.94812546467455,0.0029681108478802993,0.01,-2.0,18.339128010104627
12,474.947536,0.00298375,0.01,-2.0,18.42358406
12,474.9471221141198,0.00302238753117207,0.01,-2.0,18.561820005085973
12,474.94654070138046,0.0030766642144638406,0.01,-2.0,18.75600913631063
12,474.9459592886411,0.003130940897755611,0.01,-2.0,18.95019826753529
12,474.9453778759018,0.003185217581047382,0.01,-2.0,19.144387398759946
12,474.94479646316245,0.0032394942643391524,0.01,-2.0,19.338576529984604
12,474.9442150504231,0.003293770947630923,0.01,-2.0,19.53276566120926
12,474.9436336376838,0.0033480476309226937,0.01,-2.0,19.72695479243392
12,474.94305222494444,0.0034023243142144643,0.01,-2.0,19.921143923658576
12,474.9424708122051,0.0034566009975062345,0.01,-2.0,20.115333054883234
12,474.94188939946577,0.003510877680798005,0.01,-2.0,20.30952218610789
12,474.94130798672643,0.0035651543640897758,0.01,-2.0,20.503711317332552
12,474.9407265739871,0.0036194310473815464,0.01,-2.0,20.69790044855721
12,474.9401451612478,0.003673707730673317,0.01,-2.0,20.89208957978187
12,474.9395637485085,0.0037279844139650876,0.01,-2.0,21.08627871100653
12,474.9389823357692,0.0037822610972568583,0.01,-2.0,21.28046784223119
12,474.93840092302986,0.003836537780548629,0.01,-2.0,21.474656973455847
12,474.9378195102906,0.0038908144638403995,0.01,-2.0,21.668846104680508
12,474.93723809755124,0.00394509114713217,0.01,-2.0,21.863035235905166
12,474.9368799,0.00397853,0.01,-2.0,21.98267154
12,474.9371037613984,0.00399936783042394,0.01,-2.0,22.02599251306691
12,474.93768685733386,0.004053644513715711,0.01,-2.0,22.138831454895655
12,474.9382699532693,0.004107921197007481,0.01,-2.0,22.251670396724396
12,474.93885304920474,0.004162197880299252,0.01,-2.0,22.364509338553137
12,474.9394361451402,0.004216474563591022,0.01,-2.0,22.47734828038188
12,474.9400192410757,0.004270751246882793,0.01,-2.0,22.59018722221062
12,474.9406023370111,0.004325027930174564,0.01,-2.0,22.703026164039365
12,474.9411854329466,0.004379304613466334,0.01,-2.0,22.815865105868106
12,474.94176852888205,0.004433581296758105,0.01,-2.0,22.928704047696847
12,474.94235162481755,0.004487857980049875,0.01,-2.0,23.04154298952559
12,474.942934720753,0.004542134663341646,0.01,-2.0,23.154381931354333
12,474.9435178166885,0.004596411346633416,0.01,-2.0,23.267220873183074
12,474.9441009126239,0.004650688029925187,0.01,-2.0,23.380059815011816
12,474.9446840085594,0.0047049647132169576,0.01,-2.0,23.492898756840557
12,474.94526710449486,0.004759241396508728,0.01,-2.0,23.605737698669298
12,474.94585020043036,0.004813518079800499,0.01,-2.0,23.718576640498043
12,474.9464332963658,0.004867794763092269,0.01,-2.0,23.831415582326784
12,474.9470163923013,0.00492207144638404,0.01,-2.0,23.944254524155525
12,474.94759948823673,0.00497634812967581,0.01,-2.0,24.057093465984266
12,474.94818258417223,0.005030624812967581,0.01,-2.0,24.16993240781301
12,474.94876568010767,0.0050849014962593515,0.01,-2.0,24.282771349641752
12,474.9492303,0.00512815,0.01,-2.0,24.37268317
12,474.9495041712037,0.0051391781795511226,0.01,-2.0,24.38472253137688
12,474.9508520655245,0.005193454862842893,0.01,-2.0,24.44397588334299
12,474.95219995984525,0.005247731546134663,0.01,-2.0,24.5032292353091
12,474.953547854166,0.005302008229426434,0.01,-2.0,24.562482587275213
12,474.95489574848676,0.005356284912718204,0.01,-2.0,24.621735939241322
12,474.9562436428075,0.005410561596009975,0.01,-2.0,24.680989291207435
12,474.9575915371283,0.0054648382793017454,0.01,-2.0,24.740242643173545
12,474.95893943144904,0.0055191149625935165,0.01,-2.0,24.799495995139658
12,474.9602873257698,0.005573391645885287,0.01,-2.0,24.858749347105768
12,474.96163522009056,0.005627668329177058,0.01,-2.0,24.91800269907188
12,474.9629831144114,0.005681945012468828,0.01,-2.0,24.97725605103799
12,474.96433100873213,0.005736221695760598,0.01,-2.0,25.0365094030041
12,474.96567890305295,0.005790498379052369,0.01,-2.0,25.095762754970213
12,474.9670267973737,0.005844775062344139,0.01,-2.0,25.155016106936323
12,474.9683746916945,0.00589905174563591,0.01,-2.0,25.214269458902436
12,474.9697225860153,0.005953328428927681,0.01,-2.0,25.273522810868545
12,474.9710704803361,0.006007605112219452,0.01,-2.0,25.33277616283466
12,474.97241837465685,0.006061881795511222,0.01,-2.0,25.39202951480077
12,474.97376626897767,0.006116158478802993,0.01,-2.0,25.451282866766885
12,474.97511416329843,0.006170435162094763,0.01,-2.0,25.510536218732994
12,474.97646205761924,0.006224711845386533,0.01,-2.0,25.569789570699104
12,474.97780995194,0.006278988528678304,0.01,-2.0,25.629042922665217
12,474.9791578462608,0.0063332652119700746,0.01,-2.0,25.68829627463133
12,474.9805057405816,0.006387541895261846,0.01,-2.0,25.74754962659744
12,474.9810724,0.00641036,0.01,-2.0,25.77245994
12,474.9820559708844,0.006441818578553616,0.01,-2.0,25.789185650390866
12,474.9837529631785,0.006496095261845387,0.01,-2.0,25.818043155321284
12,474.98544995547263,0.006550371945137157,0.01,-2.0,25.846900660251702
12,474.9871469477667,0.006604648628428928,0.01,-2.0,25.875758165182123
12,474.9888439400608,0.006658925311720698,0.01,-2.0,25.90461567011254
12,474.99054093235486,0.0067132019950124685,0.01,-2.0,25.93347317504296
12,474.992237924649,0.0067674786783042395,0.01,-2.0,25.96233067997338
12,474.99393491694303,0.00682175536159601,0.01,-2.0,25.9911881849038
12,474.99563190923715,0.006876032044887781,0.01,-2.0,26.02004568983422
12,474.9973289015312,0.006930308728179551,0.01,-2.0,26.048903194764637
12,474.9990258938253,0.006984585411471322,0.01,-2.0,26.07776069969506
12,475.0007228861194,0.007038862094763092,0.01,-2.0,26.106618204625477
12,475.0024198784135,0.007093138778054863,0.01,-2.0,26.135475709555894
12,475.00411687070755,0.0071474154613466335,0.01,-2.0,26.164333214486312
12,475.00581386300166,0.007201692144638404,0.01,-2.0,26.19319071941673
12,475.0075108552957,0.007255968827930175,0.01,-2.0,26.22204822434715
12,475.00920784758983,0.007310245511221945,0.01,-2.0,26.25090572927757
12,475.0109048398839,0.007364522194513716,0.01,-2.0,26.27976323420799
12,475.012601832178,0.007418798877805486,0.01,-2.0,26.30862073913841
12,475.01429882447206,0.007473075561097257,0.01,-2.0,26.33747824406883
12,475.0159958167662,0.007527352244389027,0.01,-2.0,26.366335748999248
12,475.01769280906024,0.0075816289276807985,0.01,-2.0,26.39519325392967
12,475.01938980135435,0.007635905610972569,0.01,-2.0,26.424050758860087
12,475.0210867936484,0.007690182294264339,0.01,-2.0,26.45290826379051
12,475.0227837859425,0.00774445897755611,0.01,-2.0,26.48176576872093
12,475.0244781,0.00779865,0.01,-2.0,26.51057773
12,475.0244807663528,0.00779873566084788,0.01,-2.0,26.510598912365925
12,475.0261702287812,0.007853012344139652,0.01,-2.0,26.524020546579305
12,475.02785969120964,0.007907289027431421,0.01,-2.0,26.537442180792684
12,475.0295491536381,0.007961565710723192,0.01,-2.0,26.550863815006064
12,475.0312386160665,0.008015842394014963,0.01,-2.0,26.564285449219444
12,475.03292807849493,0.008070119077306735,0.01,-2.0,26.577707083432824
12,475.03461754092336,0.008124395760598506,0.01,-2.0,26.591128717646203
12,475.0363070033518,0.008178672443890275,0.01,-2.0,26.604550351859583
12,475.0379964657802,0.008232949127182046,0.01,-2.0,26.617971986072963
12,475.03968592820866,0.008287225810473817,0.01,-2.0,26.631393620286342
12,475.0413753906371,0.008341502493765586,0.01,-2.0,26.644815254499722
12,475.04306485306546,0.008395779177057357,0.01,-2.0,26.658236888713102
12,475.0447543154939,0.008450055860349128,0.01,-2.0,26.67165852292648
12,475.04644377792226,0.0085043325436409,0.01,-2.0,26.68508015713986
12,475.0481332403507,0.008558609226932669,0.01,-2.0,26.69850179135324
12,475.04982270277907,0.00861288591022444,0.01,-2.0,26.71192342556662
12,475.0515121652075,0.008667162593516211,0.01,-2.0,26.72534505978
12,475.0532016276359,0.00872143927680798,0.01,-2.0,26.73876669399338
12,475.0548910900643,0.008775715960099751,0.01,-2.0,26.75218832820676
12,475.0565805524927,0.008829992643391522,0.01,-2.0,26.76560996242014
12,475.0582700149211,0.008884269326683293,0.01,-2.0,26.77903159663352
12,475.0599594773495,0.008938546009975063,0.01,-2.0,26.7924532308469
12,475.0616489397779,0.008992822693266834,0.01,-2.0,26.80587486506028
12,475.0633384022063,0.009047099376558605,0.01,-2.0,26.81929649927366
12,475.0650278646347,0.009101376059850376,0.01,-2.0,26.832718133487038
12,475.0667173270631,0.009155652743142145,0.01,-2.0,26.846139767700418
12,475.0684067894915,0.009209929426433916,0.01,-2.0,26.8595614019138
12,475.0700962519199,0.009264206109725687,0.01,-2.0,26.872983036127184
12,475.0701717,0.00926663,0.01,-2.0,26.87358242
12,475.0715485558973,0.009318482793017457,0.01,-2.0,26.879410502276375
12,475.07298977375905,0.009372759476309228,0.01,-2.0,26.885511021795285
12,475.0744309916208,0.009427036159600999,0.01,-2.0,26.891611541314195
12,475.0758722094825,0.00948131284289277,0.01,-2.0,26.897712060833104
12,475.0773134273442,0.00953558952618454,0.01,-2.0,26.903812580352014
12,475.07875464520595,0.00958986620947631,0.01,-2.0,26.909913099870924
12,475.0801958630677,0.009644142892768081,0.01,-2.0,26.916013619389833
12,475.0816370809294,0.00969841957605985,0.01,-2.0,26.922114138908743
12,475.0830782987911,0.009752696259351622,0.01,-2.0,26.928214658427656
12,475.08451951665285,0.009806972942643393,0.01,-2.0,26.934315177946566
12,475.0859607345146,0.009861249625935164,0.01,-2.0,26.94041569746548
12,475.0874019523763,0.009915526309226933,0.01,-2.0,26.94651621698439
12,475.088843170238,0.009969802992518704,0.01,-2.0,26.952616736503302
12,475.09028438809975,0.010024079675810475,0.01,-2.0,26.95871725602221
12,475.09172560596147,0.010078356359102246,0.01,-2.0,26.964817775541125
12,475.0931668238232,0.010132633042394016,0.01,-2.0,26.970918295060034
12,475.0946080416849,0.010186909725685787,0.01,-2.0,26.977018814578944
12,475.09604925954665,0.010241186408977558,0.01,-2.0,26.983119334097857
12,475.09749047740837,0.010295463092269327,0.01,-2.0,26.989219853616767
12,475.09893169527004,0.010349739775561098,0.01,-2.0,26.99532037313568
12,475.10037291313176,0.01040401645885287,0.01,-2.0,27.00142089265459
12,475.10181413099343,0.01045829314214464,0.01,-2.0,27.007521412173503
12,475.10325534885516,0.01051256982543641,0.01,-2.0,27.013621931692413
12,475.1046965667168,0.01056684650872818,0.01,-2.0,27.019722451211326
12,475.10613778457855,0.010621123192019952,0.01,-2.0,27.025822970730236
12,475.1075790024402,0.010675399875311721,0.01,-2.0,27.03192349024915
12,475.10902022030194,0.010729676558603492,0.01,-2.0,27.03802400976806
12,475.1104614381636,0.010783953241895263,0.01,-2.0,27.04412452928697
12,475.1106451,0.01079087,0.01,-2.0,27.04490195
12,475.11159464900015,0.010838229925187034,0.01,-2.0,27.047106921589176
12,475.1126828764445,0.010892506608478804,0.01,-2.0,27.04963392187772
12,475.1137711038889,0.010946783291770575,0.01,-2.0,27.052160922166266
12,475.11485933133326,0.011001059975062346,0.01,-2.0,27.05468792245481
12,475.11594755877763,0.011055336658354117,0.01,-2.0,27.057214922743356
12,475.117035786222,0.011109613341645886,0.01,-2.0,27.0597419230319
12,475.1181240136664,0.011163890024937657,0.01,-2.0,27.062268923320445
12,475.11921224111074,0.011218166708229428,0.01,-2.0,27.06479592360899
12,475.1203004685551,0.011272443391521197,0.01,-2.0,27.067322923897535
12,475.1213886959995,0.011326720074812969,0.01,-2.0,27.06984992418608
12,475.12247692344386,0.01138099675810474,0.01,-2.0,27.072376924474625
12,475.1235651508882,0.01143527344139651,0.01,-2.0,27.07490392476317
12,475.1246533783326,0.01148955012468828,0.01,-2.0,27.077430925051715
12,475.12574160577697,0.011543826807980051,0.01,-2.0,27.07995792534026
12,475.12682983322134,0.011598103491271822,0.01,-2.0,27.082484925628805
12,475.1279180606657,0.011652380174563591,0.01,-2.0,27.08501192591735
12,475.12900628811013,0.011706656857855362,0.01,-2.0,27.087538926205895
12,475.1300945155545,0.011760933541147134,0.01,-2.0,27.09006592649444
12,475.13118274299893,0.011815210224438905,0.01,-2.0,27.092592926782984
12,475.1322709704433,0.011869486907730674,0.01,-2.0,27.09511992707153
12,475.1333591978877,0.011923763591022445,0.01,-2.0,27.097646927360074
12,475.1344474253321,0.011978040274314216,0.01,-2.0,27.10017392764862
12,475.1355356527765,0.012032316957605987,0.01,-2.0,27.102700927937164
12,475.1366238802209,0.012086593640897756,0.01,-2.0,27.10522792822571
12,475.1377121076653,0.012140870324189527,0.01,-2.0,27.107754928514254
12,475.1388003351097,0.012195147007481298,0.01,-2.0,27.110281928802802
12,475.1398885625541,0.012249423690773068,0.01,-2.0,27.112808929091347
12,475.1409767899985,0.012303700374064839,0.01,-2.0,27.115335929379896
12,475.1419534,0.01235241,0.01,-2.0,27.11760374
12,475.1420292453024,0.01235797705735661,0.01,-2.0,27.117696815260132
12,475.14276870803775,0.012412253740648381,0.01,-2.0,27.118604263503066
12,475.1435081707731,0.01246653042394015,0.01,-2.0,27.119511711746
12,475.1442476335084,0.012520807107231921,0.01,-2.0,27.120419159988934
12,475.14498709624377,0.012575083790523692,0.01,-2.0,27.12132660823187
12,475.1457265589791,0.012629360473815462,0.01,-2.0,27.122234056474802
12,475.1464660217145,0.012683637157107233,0.01,-2.0,27.123141504717736
12,475.14720548444984,0.012737913840399004,0.01,-2.0,27.12404895296067
12,475.14794494718524,0.012792190523690775,0.01,-2.0,27.124956401203605
12,475.1486844099206,0.012846467206982544,0.01,-2.0,27.12586384944654
12,475.149423872656,0.012900743890274315,0.01,-2.0,27.126771297689473
12,475.1501633353913,0.012955020573566086,0.01,-2.0,27.127678745932407
12,475.1509027981267,0.013009297256857857,0.01,-2.0,27.128586194175337
12,475.15164226086205,0.013063573940149627,0.01,-2.0,27.12949364241827
12,475.15238172359744,0.013117850623441398,0.01,-2.0,27.130401090661202
12,475.1531211863328,0.013172127306733169,0.01,-2.0,27.131308538904136
12,475.1538606490682,0.013226403990024938,0.01,-2.0,27.132215987147067
12,475.1546001118035,0.01328068067331671,0.01,-2.0,27.13312343539
12,475.1553395745389,0.01333495735660848,0.01,-2.0,27.13403088363293
12,475.15607903727425,0.013389234039900251,0.01,-2.0,27.134938331875865
12,475.15681850000965,0.01344351072319202,0.01,-2.0,27.135845780118796
12,475.157557962745,0.013497787406483792,0.01,-2.0,27.13675322836173
12,475.1582974254804,0.013552064089775563,0.01,-2.0,27.13766067660466
12,475.1590368882157,0.013606340773067332,0.01,-2.0,27.138568124847595
12,475.1597763509511,0.013660617456359103,0.01,-2.0,27.139475573090525
12,475.16051581368646,0.013714894139650874,0.01,-2.0,27.14038302133346
12,475.16125527642185,0.013769170822942645,0.01,-2.0,27.14129046957639
12,475.1619947391572,0.013823447506234415,0.01,-2.0,27.142197917819324
12,475.1627342018926,0.013877724189526186,0.01,-2.0,27.143105366062255
12,475.16347366462793,0.013932000872817957,0.01,-2.0,27.14401281430519
12,475.1635415,0.01393698,0.01,-2.0,27.14409606
12,475.16394630393023,0.013986277556109728,0.01,-2.0,27.144477976826057
12,475.1643919936652,0.014040554239401497,0.01,-2.0,27.144898467824955
12,475.1648376834002,0.014094830922693268,0.01,-2.0,27.145318958823854
12,475.1652833731352,0.01414910760598504,0.01,-2.0,27.145739449822752
12,475.1657290628702,0.014203384289276809,0.01,-2.0,27.14615994082165
12,475.1661747526051,0.01425766097256858,0.01,-2.0,27.14658043182055
12,475.1666204423401,0.01431193765586035,0.01,-2.0,27.147000922819448
12,475.16706613207504,0.014366214339152122,0.01,-2.0,27.147421413818346
12,475.16751182181,0.014420491022443891,0.01,-2.0,27.14784190481724
12,475.16795751154496,0.014474767705735662,0.01,-2.0,27.14826239581614
12,475.16840320127994,0.014529044389027433,0.01,-2.0,27.14868288681504
12,475.1688488910149,0.014583321072319204,0.01,-2.0,27.149103377813933
12,475.16929458074986,0.014637597755610974,0.01,-2.0,27.149523868812828
12,475.1697402704848,0.014691874438902745,0.01,-2.0,27.149944359811727
12,475.1701859602198,0.014746151122194516,0.01,-2.0,27.150364850810625
12,475.1706316499547,0.014800427805486285,0.01,-2.0,27.15078534180952
12,475.1710773396897,0.014854704488778056,0.01,-2.0,27.15120583280842
12,475.17152302942463,0.014908981172069827,0.01,-2.0,27.151626323807314
12,475.1719687191596,0.014963257855361598,0.01,-2.0,27.152046814806212
12,475.17241440889455,0.015017534538653367,0.01,-2.0,27.152467305805107
12,475.17286009862954,0.015071811221945139,0.01,-2.0,27.152887796804002
12,475.1733057883645,0.01512608790523691,0.01,-2.0,27.1533082878029
12,475.17375147809946,0.015180364588528679,0.01,-2.0,27.153728778801796
12,475.1741971678344,0.01523464127182045,0.01,-2.0,27.154149269800694
12,475.1746428575694,0.015288917955112221,0.01,-2.0,27.15456976079959
12,475.1750885473043,0.015343194638403992,0.01,-2.0,27.154990251798488
12,475.1755342370393,0.015397471321695761,0.01,-2.0,27.155410742797383
12,475.17597992677423,0.015451748004987532,0.01,-2.0,27.15583123379628
12,475.1764256165092,0.015506024688279304,0.01,-2.0,27.156251724795176
12,475.176661,0.01553469,0.01,-2.0,27.1564738
12,475.1767589470994,0.015560301371571075,0.01,-2.0,27.156627794012113
12,475.17696652066405,0.015614578054862844,0.01,-2.0,27.156954144524075
12,475.1771740942287,0.015668854738154613,0.01,-2.0,27.157280495036037
12,475.1773816677933,0.015723131421446386,0.01,-2.0,27.157606845548
12,475.17758924135796,0.015777408104738155,0.01,-2.0,27.15793319605996
12,475.1777968149226,0.015831684788029925,0.01,-2.0,27.158259546571923
12,475.17800438848724,0.015885961471321694,0.01,-2.0,27.158585897083885
12,475.1782119620519,0.015940238154613467,0.01,-2.0,27.158912247595847
12,475.1784195356165,0.015994514837905236,0.01,-2.0,27.15923859810781
12,475.17862710918115,0.01604879152119701,0.01,-2.0,27.15956494861977
12,475.1788346827458,0.016103068204488778,0.01,-2.0,27.159891299131733
12,475.1790422563104,0.016157344887780548,0.01,-2.0,27.160217649643695
12,475.17924982987506,0.01621162157107232,0.01,-2.0,27.160544000155657
12,475.1794574034397,0.01626589825436409,0.01,-2.0,27.16087035066762
12,475.17966497700434,0.01632017493765586,0.01,-2.0,27.16119670117958
12,475.179872550569,0.016374451620947632,0.01,-2.0,27.161523051691542
12,475.1800801241336,0.0164287283042394,0.01,-2.0,27.161849402203504
12,475.18028769769825,0.01648300498753117,0.01,-2.0,27.162175752715466
12,475.1804952712629,0.016537281670822943,0.01,-2.0,27.16250210322743
12,475.1807028448275,0.016591558354114713,0.01,-2.0,27.16282845373939
12,475.18091041839216,0.016645835037406482,0.01,-2.0,27.163154804251352
12,475.18111799195685,0.016700111720698255,0.01,-2.0,27.163481154763314
12,475.1813255655215,0.016754388403990024,0.01,-2.0,27.163807505275276
12,475.1815331390862,0.016808665087281797,0.01,-2.0,27.164133855787238
12,475.1817407126508,0.016862941770573566,0.01,-2.0,27.1644602062992
12,475.1819482862155,0.016917218453865335,0.01,-2.0,27.164786556811165
12,475.18215585978015,0.016971495137157108,0.01,-2.0,27.165112907323127
12,475.18236343334485,0.017025771820448878,0.01,-2.0,27.165439257835093
12,475.1825710069095,0.017080048503740647,0.01,-2.0,27.165765608347055
12,475.1827785804742,0.01713432518703242,0.01,-2.0,27.16609195885902
12,475.1827973,0.01713922,0.01,-2.0,27.16612139
12,475.18280754411796,0.01718860187032419,0.01,-2.0,27.16648156274273
12,475.18281880364987,0.01724287855361596,0.01,-2.0,27.16687743640566
12,475.18283006318177,0.01729715523690773,0.01,-2.0,27.167273310068587
12,475.18284132271367,0.0173514319201995,0.01,-2.0,27.167669183731515
12,475.1828525822456,0.017405708603491273,0.01,-2.0,27.168065057394443
12,475.1828638417775,0.017459985286783043,0.01,-2.0,27.16846093105737
12,475.1828751013094,0.017514261970074812,0.01,-2.0,27.1688568047203
12,475.1828863608413,0.017568538653366585,0.01,-2.0,27.169252678383227
12,475.1828976203732,0.017622815336658354,0.01,-2.0,27.169648552046155
12,475.1829088799051,0.017677092019950123,0.01,-2.0,27.170044425709083
12,475.182920139437,0.017731368703241896,0.01,-2.0,27.17044029937201
12,475.1829313989689,0.017785645386533665,0.01,-2.0,27.17083617303494
12,475.1829426585008,0.017839922069825435,0.01,-2.0,27.17123204669787
12,475.1829539180327,0.017894198753117208,0.01,-2.0,27.171627920360798
12,475.1829651775646,0.017948475436408977,0.01,-2.0,27.17202379402373
12,475.1829764370965,0.01800275211970075,0.01,-2.0,27.172419667686658
12,475.1829876966284,0.01805702880299252,0.01,-2.0,27.17281554134959
12,475.1829989561603,0.01811130548628429,0.01,-2.0,27.173211415012517
12,475.1830102156922,0.01816558216957606,0.01,-2.0,27.17360728867545
12,475.1830214752241,0.01821985885286783,0.01,-2.0,27.174003162338376
12,475.183032734756,0.0182741355361596,0.01,-2.0,27.174399036001308
12,475.1830439942879,0.018328412219451373,0.01,-2.0,27.174794909664236
12,475.1830552538198,0.018382688902743142,0.01,-2.0,27.175190783327167
12,475.1830665133517,0.01843696558603491,0.01,-2.0,27.175586656990095
12,475.1830777728837,0.018491242269326684,0.01,-2.0,27.175982530653027
12,475.1830890324156,0.018545518952618453,0.01,-2.0,27.176378404315955
12,475.18310029194754,0.018599795635910223,0.01,-2.0,27.176774277978886
12,475.18311155147944,0.018654072319201995,0.01,-2.0,27.177170151641814
12,475.1831228110114,0.018708349002493765,0.01,-2.0,27.177566025304746
12,475.1831308,0.01874686,0.01,-2.0,27.17784691
12,475.18308900236804,0.018762625685785538,0.01,-2.0,27.17795302369652
12,475.18294510524464,0.018816902369077307,0.01,-2.0,27.178318342375157
12,475.18280120812125,0.018871179052369076,0.01,-2.0,27.178683661053793
12,475.18265731099785,0.01892545573566085,0.01,-2.0,27.17904897973243
12,475.18251341387446,0.01897973241895262,0.01,-2.0,27.179414298411064
12,475.18236951675107,0.019034009102244388,0.01,-2.0,27.1797796170897
12,475.1822256196277,0.01908828578553616,0.01,-2.0,27.180144935768336
12,475.1820817225043,0.01914256246882793,0.01,-2.0,27.180510254446972
12,475.1819378253809,0.0191968391521197,0.01,-2.0,27.180875573125608
12,475.1817939282575,0.019251115835411472,0.01,-2.0,27.181240891804244
12,475.1816500311341,0.01930539251870324,0.01,-2.0,27.18160621048288
12,475.1815061340107,0.019359669201995014,0.01,-2.0,27.181971529161515
12,475.1813622368873,0.019413945885286783,0.01,-2.0,27.18233684784015
12,475.1812183397639,0.019468222568578553,0.01,-2.0,27.182702166518787
12,475.1810744426405,0.019522499251870325,0.01,-2.0,27.183067485197423
12,475.1809305455171,0.019576775935162095,0.01,-2.0,27.18343280387606
12,475.18078664839373,0.019631052618453864,0.01,-2.0,27.183798122554695
12,475.18064275127034,0.019685329301745637,0.01,-2.0,27.18416344123333
12,475.18049885414695,0.019739605985037406,0.01,-2.0,27.184528759911966
12,475.18035495702355,0.019793882668329175,0.01,-2.0,27.184894078590602
12,475.18021105990016,0.01984815935162095,0.01,-2.0,27.18525939726924
12,475.18006716277677,0.019902436034912718,0.01,-2.0,27.185624715947874
12,475.1799232656534,0.01995671271820449,0.01,-2.0,27.18599003462651
12,475.17977936853,0.02001098940149626,0.01,-2.0,27.186355353305146
12,475.1796354714066,0.02006526608478803,0.01,-2.0,27.186720671983778
12,475.1794915742832,0.020119542768079802,0.01,-2.0,27.187085990662414
12,475.1793476771598,0.02017381945137157,0.01,-2.0,27.187451309341046
12,475.1792037800364,0.02022809613466334,0.01,-2.0,27.187816628019682
12,475.179059882913,0.020282372817955113,0.01,-2.0,27.188181946698315
12,475.1789159857896,0.020336649501246883,0.01,-2.0,27.18854726537695
12,475.1788654,0.02035573,0.01,-2.0,27.18867569
12,475.17870690321865,0.020390926184538652,0.01,-2.0,27.18873684665684
12,475.178462482418,0.020445202867830425,0.01,-2.0,27.188831157461777
12,475.1782180616174,0.020499479551122194,0.01,-2.0,27.188925468266714
12,475.17797364081673,0.020553756234413963,0.01,-2.0,27.18901977907165
12,475.1777292200161,0.020608032917705736,0.01,-2.0,27.189114089876586
12,475.17748479921545,0.020662309600997505,0.01,-2.0,27.189208400681522
12,475.1772403784148,0.020716586284289278,0.01,-2.0,27.18930271148646
12,475.17699595761417,0.020770862967581048,0.01,-2.0,27.189397022291395
12,475.1767515368135,0.020825139650872817,0.01,-2.0,27.18949133309633
12,475.1765071160129,0.02087941633416459,0.01,-2.0,27.189585643901268
13,500.1057937,0.00029393,0.01,-2.0,0.70201651
13,500.1022012849432,0.0003175079800498753,0.01,-2.0,0.8080356249758289
13,500.0962333233687,0.0003566773067331671,0.01,-2.0,0.9841617112808211
13,500.09026536179425,0.00039584663341645887,0.01,-2.0,1.1602877975858132
13,500.0842974002198,0.00043501596009975065,0.01,-2.0,1.3364138838908053
13,500.079604,0.00046582,0.01,-2.0,1.4749252
13,500.0783057297352,0.0004741852867830424,0.01,-2.0,1.5197018323952172
13,500.0722267543879,0.0005133546134663342,0.01,-2.0,1.7293623721415967
13,500.0661477790406,0.000552523940149626,0.01,-2.0,1.9390229118879763
13,500.0600688036933,0.0005916932668329178,0.01,-2.0,2.148683451634356
13,500.053989828346,0.0006308625935162095,0.01,-2.0,2.3583439913807354
13,500.0479108529987,0.0006700319201995013,0.01,-2.0,2.568004531127115
13,500.0418318776514,0.0007092012468827931,0.01,-2.0,2.777665070873495
13,500.0387483,0.00072907,0.01,-2.0,2.88401598
13,500.0359681902897,0.0007483705735660849,0.01,-2.0,3.0031036314739326
13,500.03032612866457,0.0007875399002493766,0.01,-2.0,3.2447846938815856
13,500.02468406703946,0.0008267092269326684,0.01,-2.0,3.4864657562892387
13,500.01904200541435,0.0008658785536159602,0.01,-2.0,3.728146818696892
13,500.01339994378924,0.000905047880299252,0.01,-2.0,3.9698278811045444
13,500.0077578821641,0.0009442172069825438,0.01,-2.0,4.2115089435121975
13,500.0021158205391,0.0009833865336658356,0.01,-2.0,4.453190005919851
13,499.99647375891396,0.0010225558603491273,0.01,-2.0,4.694871068327503
13,499.9908316972889,0.0010617251870324192,0.01,-2.0,4.936552130735157
13,499.9851896356638,0.0011008945137157109,0.01,-2.0,5.178233193142809
13,499.9838262,0.00111036,0.01,-2.0,5.23663677
13,499.9803270345807,0.0011400638403990027,0.01,-2.0,5.430727626820002
