group,temp,phi,phip,log10_epsp,kf
7,350.14638704031563,0.06437596408977557,0.01,-2.0,52.832131254808644
7,350.1460785041118,0.06457043670822943,0.01,-2.0,52.835187451013944
7,350.145769967908,0.0647649093266833,0.01,-2.0,52.83824364721925
7,350.1454614317042,0.06495938194513716,0.01,-2.0,52.84129984342455
7,350.1451528955003,0.06515385456359102,0.01,-2.0,52.84435603962986
7,350.1449893,0.06525697,0.01,-2.0,52.84597653
7,350.14498710960106,0.06534832718204489,0.01,-2.0,52.84685626043967
7,350.1449824468848,0.06554279980049875,0.01,-2.0,52.84872894826023
7,350.14497778416853,0.06573727241895262,0.01,-2.0,52.85060163608079
7,350.14497312145227,0.06593174503740648,0.01,-2.0,52.85247432390135
7,350.144968458736,0.06612621765586035,0.01,-2.0,52.854347011721906
7,350.14496379601974,0.06632069027431421,0.01,-2.0,52.856219699542464
7,350.1449591333035,0.06651516289276808,0.01,-2.0,52.85809238736302
7,350.1449544705872,0.06670963551122194,0.01,-2.0,52.85996507518358
7,350.1449506,0.06687107,0.01,-2.0,52.86151962
7,350.14502610087055,0.06690410812967582,0.01,-2.0,52.861762924144614
7,350.14547052227493,0.06709858074812967,0.01,-2.0,52.86319508736169
7,350.1459149436794,0.06729305336658355,0.01,-2.0,52.86462725057876
7,350.14635936508375,0.0674875259850374,0.01,-2.0,52.86605941379584
7,350.1468037864882,0.06768199860349128,0.01,-2.0,52.86749157701291
7,350.1472482078926,0.06787647122194514,0.01,-2.0,52.86892374022999
7,350.147692629297,0.06807094384039901,0.01,-2.0,52.87035590344706
7,350.1481370507014,0.06826541645885287,0.01,-2.0,52.871788066664145
7,350.14858147210583,0.06845988907730674,0.01,-2.0,52.87322022988122
9,400.1688812,0.0002197,0.01,-2.0,0.96456289
9,400.1631246409016,0.00034264361596009977,0.01,-2.0,1.71132968835457
9,400.160462,0.00039951,0.01,-2.0,2.05673947
9,400.157042371658,0.00048528723192019956,0.01,-2.0,2.7026485529923034
9,400.1513556860304,0.0006279308478802992,0.01,-2.0,3.7767658346645465
9,400.1498101,0.0006667,0.01,-2.0,4.0687005
9,400.14646315252423,0.000770574463840399,0.01,-2.0,4.992556492370418
9,400.1418670210717,0.0009132180798004988,0.01,-2.0,6.2612240214813575
9,400.1375793,0.00104629,0.01,-2.0,7.44476121
9,400.1373722113989,0.0010558616957605986,0.01,-2.0,7.536417616617125
9,400.1342860428006,0.0011985053117206984,0.01,-2.0,8.902340812754968
9,400.13119987420237,0.0013411489276807982,0.01,-2.0,10.268264008892812
9,400.12811370560416,0.001483792543640898,0.01,-2.0,11.634187205030656
9,400.1264078,0.00156264,0.01,-2.0,12.38921272
9,400.1257984001663,0.0016264361596009978,0.01,-2.0,12.961254437557509
9,400.1244358260492,0.0017690797755610976,0.01,-2.0,14.240298498873589
9,400.12307325193206,0.0019117233915211971,0.01,-2.0,15.519342560189667
9,400.121710677815,0.002054367007481297,0.01,-2.0,16.798386621505745
9,400.12034810369784,0.0021970106234413967,0.01,-2.0,18.077430682821824
9,400.1199856,0.00223496,0.01,-2.0,18.41771177
9,400.1201470880593,0.0023396542394014965,0.01,-2.0,19.16613531637841
9,400.12036711201523,0.0024822978553615963,0.01,-2.0,20.185846062025902
9,400.12058713597116,0.002624941471321696,0.01,-2.0,21.205556807673396
9,400.1208071599271,0.002767585087281796,0.01,-2.0,22.22526755332089
9,400.12102718388303,0.0029102287032418957,0.01,-2.0,23.244978298968384
9,400.12124720783896,0.0030528723192019954,0.01,-2.0,24.264689044615878
9,400.1212781,0.0030729,0.01,-2.0,24.40786013
9,400.12246537545286,0.0031955159351620952,0.01,-2.0,25.008269496592693
9,400.1238465765465,0.003338159551122195,0.01,-2.0,25.706747740826405
9,400.12522777764013,0.003480803167082295,0.01,-2.0,26.405225985060113
9,400.12660897873377,0.003623446783042394,0.01,-2.0,27.10370422929382
9,400.12799017982735,0.003766090399002494,0.01,-2.0,27.802182473527534
9,400.129371380921,0.003908734014962593,0.01,-2.0,28.500660717761242
9,400.13075258201457,0.0040513776309226935,0.01,-2.0,29.199138961994954
9,400.1309726,0.0040741,0.01,-2.0,29.31040283
9,400.1326578233621,0.004194021246882793,0.01,-2.0,29.668883805158554
9,400.1346623585075,0.004336664862842893,0.01,-2.0,30.095288832446975
9,400.136666893653,0.0044793084788029925,0.01,-2.0,30.521693859735393
9,400.13867142879843,0.004621952094763093,0.01,-2.0,30.948098887023814
9,400.1406759639439,0.004764595710723192,0.01,-2.0,31.374503914312232
9,400.14268049908935,0.004907239326683291,0.01,-2.0,31.80090894160065
9,400.14468503423484,0.005049882942643392,0.01,-2.0,32.22731396888907
9,400.14668956938027,0.005192526558603491,0.01,-2.0,32.65371899617749
9,400.1471431,0.0052248,0.01,-2.0,32.7501941
9,400.14879313993754,0.005335170174563591,0.01,-2.0,32.93956152994101
9,400.1509256695281,0.0054778137905236906,0.01,-2.0,33.184302059333696
9,400.1530581991186,0.005620457406483791,0.01,-2.0,33.42904258872638
9,400.15519072870916,0.00576310102244389,0.01,-2.0,33.67378311811907
9,400.1573232582997,0.00590574463840399,0.01,-2.0,33.918523647511755
9,400.15945578789024,0.00604838825436409,0.01,-2.0,34.16326417690444
9,400.1615883174808,0.00619103187032419,0.01,-2.0,34.40800470629713
9,400.16372084707126,0.006333675486284289,0.01,-2.0,34.652745235689814
9,400.1658533766618,0.0064763191022443895,0.01,-2.0,34.8974857650825
9,400.1662545,0.00650315,0.01,-2.0,34.94352083
9,400.16780939685987,0.006618962718204489,0.01,-2.0,35.05692868468623
9,400.1697245242654,0.006761606334164589,0.01,-2.0,35.19661029065767
9,400.1716396516709,0.0069042499501246885,0.01,-2.0,35.336291896629106
9,400.1735547790764,0.007046893566084788,0.01,-2.0,35.475973502600546
9,400.1754699064819,0.007189537182044888,0.01,-2.0,35.61565510857199
9,400.17738503388745,0.007332180798004987,0.01,-2.0,35.75533671454343
9,400.17930016129293,0.007474824413965088,0.01,-2.0,35.89501832051488
9,400.18121528869847,0.007617468029925187,0.01,-2.0,36.03469992648632
9,400.18313041610395,0.007760111645885287,0.01,-2.0,36.174381532457765
9,400.1847885,0.00788361,0.01,-2.0,36.29531543
9,400.18499554145524,0.007902755261845387,0.01,-2.0,36.3065007837592
9,400.18653812374345,0.008045398877805487,0.01,-2.0,36.389838338444484
9,400.18808070603166,0.008188042493765587,0.01,-2.0,36.47317589312977
9,400.18962328831986,0.008330686109725687,0.01,-2.0,36.55651344781506
9,400.1911658706081,0.008473329725685787,0.01,-2.0,36.63985100250034
9,400.1927084528963,0.008615973341645886,0.01,-2.0,36.72318855718563
9,400.1942510351845,0.008758616957605986,0.01,-2.0,36.806526111870916
9,400.1957936174727,0.008901260573566086,0.01,-2.0,36.8898636665562
9,400.19733619976097,0.009043904189526187,0.01,-2.0,36.97320122124149
9,400.1988787820492,0.009186547805486285,0.01,-2.0,37.056538775926775
9,400.20042136433744,0.009329191421446385,0.01,-2.0,37.13987633061206
9,400.2005482,0.00934092,0.01,-2.0,37.14672859
9,400.20163023368895,0.009471835037406486,0.01,-2.0,37.19575009012884
9,400.20280920595246,0.009614478653366584,0.01,-2.0,37.24916338914088
9,400.2039881782159,0.009757122269326684,0.01,-2.0,37.302576688152925
9,400.20516715047944,0.009899765885286784,0.01,-2.0,37.35598998716497
9,400.2063461227429,0.010042409501246885,0.01,-2.0,37.40940328617701
9,400.2075250950064,0.010185053117206983,0.01,-2.0,37.46281658518905
9,400.2087040672699,0.010327696733167083,0.01,-2.0,37.516229884201096
9,400.2098830395334,0.010470340349127184,0.01,-2.0,37.56964318321314
9,400.21106201179686,0.010612983965087284,0.01,-2.0,37.62305648222519
9,400.2122409840604,0.010755627581047382,0.01,-2.0,37.67646978123723
9,400.2130457,0.01085299,0.01,-2.0,37.71292741
9,400.2133372936064,0.010898271197007483,0.01,-2.0,37.724646481899654
9,400.2142558639879,0.011040914812967583,0.01,-2.0,37.76156358882126
9,400.2151744343694,0.011183558428927683,0.01,-2.0,37.798480695742875
9,400.21609300475086,0.011326202044887781,0.01,-2.0,37.83539780266448
9,400.2170115751324,0.011468845660847882,0.01,-2.0,37.872314909586095
9,400.2179301455139,0.011611489276807982,0.01,-2.0,37.9092320165077
9,400.21884871589543,0.01175413289276808,0.01,-2.0,37.946149123429315
9,400.2197672862769,0.01189677650872818,0.01,-2.0,37.98306623035092
9,400.22068585665846,0.01203942012468828,0.01,-2.0,38.019983337272535
9,400.22160442703995,0.012182063740648381,0.01,-2.0,38.05690044419414
9,400.2225229974215,0.01232470735660848,0.01,-2.0,38.093817551115755
9,400.2230226,0.01240229,0.01,-2.0,38.11389645
9,400.2233794481236,0.01246735097256858,0.01,-2.0,38.12670204277025
9,400.22416182355835,0.01260999458852868,0.01,-2.0,38.15477779978933
9,400.2249441989931,0.01275263820448878,0.01,-2.0,38.18285355680841
9,400.2257265744279,0.012895281820448879,0.01,-2.0,38.21092931382749
9,400.2265089498627,0.013037925436408979,0.01,-2.0,38.239005070846574
9,400.2272913252975,0.01318056905236908,0.01,-2.0,38.267080827865655
9,400.2280737007323,0.01332321266832918,0.01,-2.0,38.29515658488474
9,400.22885607616706,0.013465856284289278,0.01,-2.0,38.32323234190382
9,400.2296384516019,0.013608499900249378,0.01,-2.0,38.3513080989229
9,400.23042082703665,0.013751143516209478,0.01,-2.0,38.37938385594198
9,400.2312032024715,0.013893787132169577,0.01,-2.0,38.40745961296106
9,400.2316544,0.01397605,0.01,-2.0,38.42365096
9,400.23196959053683,0.014036430748129677,0.01,-2.0,38.43343416191309
9,400.2327141973739,0.014179074364089777,0.01,-2.0,38.45654602024174
9,400.23345880421095,0.014321717980049877,0.01,-2.0,38.479657878570386
9,400.23420341104804,0.014464361596009976,0.01,-2.0,38.50276973689903
9,400.2349480178851,0.014607005211970076,0.01,-2.0,38.52588159522768
9,400.23569262472216,0.014749648827930176,0.01,-2.0,38.54899345355633
9,400.2364372315592,0.014892292443890277,0.01,-2.0,38.572105311884975
9,400.2371818383963,0.015034936059850375,0.01,-2.0,38.59521717021362
9,400.2379264452333,0.015177579675810475,0.01,-2.0,38.61832902854227
9,400.2386710520704,0.015320223291770576,0.01,-2.0,38.64144088687092
9,400.23941565890743,0.015462866907730676,0.01,-2.0,38.664552745199565
9,400.2399512,0.01556546,0.01,-2.0,38.68117541
9,400.24016313598304,0.015605510523690774,0.01,-2.0,38.686524793124136
9,400.2409179654381,0.015748154139650875,0.01,-2.0,38.7055771120869
9,400.24167279489313,0.01589079775561097,0.01,-2.0,38.72462943104966
9,400.2424276243482,0.01603344137157107,0.01,-2.0,38.74368175001242
9,400.24318245380323,0.01617608498753117,0.01,-2.0,38.76273406897518
9,400.2439372832583,0.016318728603491272,0.01,-2.0,38.78178638793794
9,400.2446921127133,0.016461372219451372,0.01,-2.0,38.8008387069007
9,400.24544694216837,0.016604015835411472,0.01,-2.0,38.81989102586346
9,400.2462017716234,0.016746659451371573,0.01,-2.0,38.83894334482622
9,400.24695660107847,0.01688930306733167,0.01,-2.0,38.857995663788984
9,400.24771143053357,0.01703194668329177,0.01,-2.0,38.87704798275174
9,400.2484135,0.01716462,0.01,-2.0,38.89476861
9,400.2484655672978,0.01717459029925187,0.01,-2.0,38.895854025495616
9,400.24921048652635,0.01731723391521197,0.01,-2.0,38.91138290654549
9,400.2499554057549,0.01745987753117207,0.01,-2.0,38.926911787595365
9,400.2507003249835,0.01760252114713217,0.01,-2.0,38.94244066864524
9,400.25144524421205,0.01774516476309227,0.01,-2.0,38.957969549695115
9,400.2521901634406,0.01788780837905237,0.01,-2.0,38.97349843074498
9,400.2529350826692,0.018030451995012468,0.01,-2.0,38.98902731179485
9,400.2536800018978,0.018173095610972568,0.01,-2.0,39.004556192844724
9,400.2544249211264,0.018315739226932668,0.01,-2.0,39.0200850738946
9,400.255169840355,0.01845838284289277,0.01,-2.0,39.035613954944466
9,400.25591475958356,0.01860102645885287,0.01,-2.0,39.05114283599434
9,400.2566596788122,0.01874367007481297,0.01,-2.0,39.06667171704421
9,400.2567953,0.01876964,0.01,-2.0,39.06949893
9,400.2573218528337,0.01888631369077307,0.01,-2.0,39.08059575476203
9,400.25796560893406,0.019028957306733166,0.01,-2.0,39.09416257688999
9,400.25860936503443,0.019171600922693266,0.01,-2.0,39.107729399017956
9,400.2592531211348,0.019314244538653366,0.01,-2.0,39.12129622114592
9,400.2598968772351,0.019456888154613466,0.01,-2.0,39.13486304327388
9,400.2605406333355,0.019599531770573567,0.01,-2.0,39.148429865401845
9,400.2611843894358,0.019742175386533667,0.01,-2.0,39.16199668752981
9,400.2618281455362,0.019884819002493767,0.01,-2.0,39.17556350965777
9,400.2624719016365,0.020027462618453867,0.01,-2.0,39.189130331785734
9,400.2631156577369,0.020170106234413964,0.01,-2.0,39.202697153913704
9,400.2637594138372,0.020312749850374064,0.01,-2.0,39.21626397604167
9,400.2640538,0.02037798,0.01,-2.0,39.22246801
9,400.26427749179066,0.020455393466334165,0.01,-2.0,39.229372400757036
9,400.2646896708002,0.020598037082294265,0.01,-2.0,39.24209457055801
9,400.2651018498097,0.020740680698254365,0.01,-2.0,39.25481674035898
9,400.2655140288192,0.020883324314214465,0.01,-2.0,39.267538910159956
9,400.2659262078288,0.021025967930174565,0.01,-2.0,39.28026107996093
9,400.2663383868383,0.021168611546134662,0.01,-2.0,39.2929832497619
9,400.2667505658479,0.021311255162094762,0.01,-2.0,39.30570541956288
9,400.2671627448574,0.021453898778054863,0.01,-2.0,39.31842758936385
9,400.26757492386696,0.021596542394014963,0.01,-2.0,39.33114975916482
9,400.2679871028765,0.021739186009975063,0.01,-2.0,39.3438719289658
9,400.26839928188605,0.021881829625935163,0.01,-2.0,39.35659409876678
9,400.2687063,0.02198808,0.01,-2.0,39.36607041
9,400.26872473959804,0.022024473241895264,0.01,-2.0,39.3689669803138
9,400.2687970137566,0.022167116857855364,0.01,-2.0,39.38032011188235
9,400.2688692879152,0.02230976047381546,0.01,-2.0,39.391673243450896
9,400.2689415620738,0.02245240408977556,0.01,-2.0,39.403026375019444
9,400.2690138362324,0.02259504770573566,0.01,-2.0,39.41437950658799
9,400.26908611039096,0.02273769132169576,0.01,-2.0,39.42573263815654
9,400.26915838454954,0.02288033493765586,0.01,-2.0,39.43708576972509
9,400.2692306587081,0.02302297855361596,0.01,-2.0,39.44843890129363
9,400.26930293286676,0.023165622169576062,0.01,-2.0,39.459792032862175
9,400.26937520702535,0.02330826578553616,0.01,-2.0,39.471145164430716
9,400.269447481184,0.02345090940149626,0.01,-2.0,39.482498295999264
9,400.26951975534257,0.02359355301745636,0.01,-2.0,39.493851427567805
9,400.2695225,0.02359897,0.01,-2.0,39.49428257
9,400.2692310066863,0.02373619663341646,0.01,-2.0,39.50320160870191
9,400.2689280067565,0.02387884024937656,0.01,-2.0,39.51247272393409
9,400.2686250068267,0.02402148386533666,0.01,-2.0,39.52174383916627
9,400.2683220068969,0.02416412748129676,0.01,-2.0,39.53101495439845
9,400.2680190069671,0.02430677109725686,0.01,-2.0,39.54028606963063
9,400.2677160070373,0.024449414713216957,0.01,-2.0,39.54955718486281
9,400.2674130071075,0.024592058329177057,0.01,-2.0,39.558828300094994
9,400.2671100071777,0.024734701945137157,0.01,-2.0,39.56809941532717
9,400.2668070072479,0.024877345561097258,0.01,-2.0,39.57737053055935
9,400.2665040073181,0.025019989177057358,0.01,-2.0,39.586641645791524
9,400.2662010073883,0.025162632793017458,0.01,-2.0,39.595912761023705
9,400.2661002,0.02521009,0.01,-2.0,39.59899724
9,400.2656781925419,0.025305276408977558,0.01,-2.0,39.60391840925218
9,400.2650457842975,0.025447920024937655,0.01,-2.0,39.61129313201379
9,400.26441337605314,0.025590563640897755,0.01,-2.0,39.618667854775396
9,400.26378096780877,0.025733207256857855,0.01,-2.0,39.62604257753701
9,400.26314855956446,0.025875850872817956,0.01,-2.0,39.63341730029861
9,400.2625161513201,0.026018494488778056,0.01,-2.0,39.64079202306022
9,400.26188374307577,0.026161138104738156,0.01,-2.0,39.648166745821825
9,400.2612513348314,0.026303781720698256,0.01,-2.0,39.655541468583436
9,400.2606189265871,0.026446425336658357,0.01,-2.0,39.66291619134504
9,400.2599865183427,0.026589068952618453,0.01,-2.0,39.67029091410665
9,400.2593541100984,0.026731712568578554,0.01,-2.0,39.677665636868255
9,400.2589583,0.02682099,0.01,-2.0,39.68228131
9,400.2586365957741,0.026874356184538654,0.01,-2.0,39.68458004675098
9,400.25777670566856,0.027016999800498754,0.01,-2.0,39.6907243893742
9,400.25691681556305,0.027159643416458854,0.01,-2.0,39.69686873199743
9,400.25605692545753,0.027302287032418954,0.01,-2.0,39.70301307462065
9,400.255197035352,0.027444930648379055,0.01,-2.0,39.70915741724387
9,400.2543371452465,0.02758757426433915,0.01,-2.0,39.715301759867096
9,400.253477255141,0.02773021788029925,0.01,-2.0,39.72144610249032
9,400.25261736503546,0.027872861496259352,0.01,-2.0,39.72759044511354
9,400.25175747492995,0.028015505112219452,0.01,-2.0,39.733734787736765
9,400.25089758482443,0.028158148728179552,0.01,-2.0,39.73987913035999
9,400.25003769471886,0.028300792344139653,0.01,-2.0,39.74602347298321
9,400.2492503,0.02843141,0.01,-2.0,39.7516498
9,400.24916972079325,0.028443435960099753,0.01,-2.0,39.75210950181593
9,400.2482139460088,0.028586079576059853,0.01,-2.0,39.757562166613006
9,400.2472581712243,0.02872872319201995,0.01,-2.0,39.76301483141009
9,400.24630239643983,0.02887136680798005,0.01,-2.0,39.768467496207165
9,400.24534662165536,0.02901401042394015,0.01,-2.0,39.77392016100425
9,400.2443908468709,0.02915665403990025,0.01,-2.0,39.779372825801325
9,400.2434350720864,0.02929929765586035,0.01,-2.0,39.78482549059841
9,400.24247929730194,0.02944194127182045,0.01,-2.0,39.790278155395484
9,400.2415235225174,0.02958458488778055,0.01,-2.0,39.79573082019257
9,400.24056774773294,0.02972722850374065,0.01,-2.0,39.80118348498964
9,400.2396119729484,0.029869872119700748,0.01,-2.0,39.806636149786726
9,400.23865619816394,0.030012515735660848,0.01,-2.0,39.8120888145838
9,400.2384638,0.03004123,0.01,-2.0,39.81318644
9,400.23773982155325,0.03015515935162095,0.01,-2.0,39.81716489571839
9,400.236833374689,0.03029780296758105,0.01,-2.0,39.8221460643245
9,400.2359269278248,0.03044044658354115,0.01,-2.0,39.82712723293061
9,400.23502048096054,0.03058309019950125,0.01,-2.0,39.832108401536715
9,400.2341140340963,0.03072573381546135,0.01,-2.0,39.83708957014282
9,400.2332075872321,0.030868377431421446,0.01,-2.0,39.84207073874893
9,400.23230114036784,0.031011021047381546,0.01,-2.0,39.84705190735504
9,400.2313946935036,0.031153664663341647,0.01,-2.0,39.85203307596115
9,400.23048824663937,0.03129630827930175,0.01,-2.0,39.85701424456726
9,400.22958179977513,0.03143895189526185,0.01,-2.0,39.861995413173375
9,400.2286753529109,0.031581595511221944,0.01,-2.0,39.86697658177948
9,400.2282373,0.03165053,0.01,-2.0,39.8693838
9,400.2278660055962,0.031724239127182044,0.01,-2.0,39.871821353304284
9,400.2271474680369,0.031866882743142144,0.01,-2.0,39.87653856310871
9,400.2264289304776,0.032009526359102244,0.01,-2.0,39.881255772913136
9,400.2257103929183,0.032152169975062345,0.01,-2.0,39.88597298271756
9,400.224991855359,0.032294813591022445,0.01,-2.0,39.89069019252199
9,400.2242733177997,0.032437457206982545,0.01,-2.0,39.89540740232641
9,400.2235547802404,0.032580100822942645,0.01,-2.0,39.90012461213084
9,400.2228362426811,0.032722744438902746,0.01,-2.0,39.904841821935264
9,400.22211770512183,0.032865388054862846,0.01,-2.0,39.9095590317397
9,400.22139916756254,0.033008031670822946,0.01,-2.0,39.91427624154412
9,400.22068063000324,0.033150675286783046,0.01,-2.0,39.918993451348555
9,400.2201327,0.03325945,0.01,-2.0,39.92259062
9,400.2200311989847,0.033293318902743146,0.01,-2.0,39.92363663776667
9,400.2196037132774,0.03343596251870325,0.01,-2.0,39.928042087737325
9,400.21917622757013,0.03357860613466334,0.01,-2.0,39.93244753770797
9,400.21874874186284,0.03372124975062344,0.01,-2.0,39.93685298767863
9,400.21832125615555,0.03386389336658354,0.01,-2.0,39.941258437649275
9,400.21789377044826,0.03400653698254364,0.01,-2.0,39.94566388761993
9,400.21746628474096,0.03414918059850374,0.01,-2.0,39.95006933759058
9,400.2170387990337,0.03429182421446384,0.01,-2.0,39.95447478756123
9,400.2166113133264,0.03443446783042394,0.01,-2.0,39.95888023753188
9,400.2161838276191,0.03457711144638404,0.01,-2.0,39.963285687502534
9,400.2157563419118,0.03471975506234414,0.01,-2.0,39.96769113747318
9,400.21532885620445,0.03486239867830424,0.01,-2.0,39.972096587443836
9,400.2153118,0.03486809,0.01,-2.0,39.97227236
9,400.21522432022863,0.03500504229426434,0.01,-2.0,39.97585908682841
9,400.21513320506347,0.03514768591022444,0.01,-2.0,39.97959486713799
9,400.2150420898983,0.03529032952618454,0.01,-2.0,39.98333064744757
9,400.21495097473314,0.03543297314214464,0.01,-2.0,39.987066427757156
9,400.214859859568,0.03557561675810474,0.01,-2.0,39.99080220806674
9,400.2147687444028,0.035718260374064836,0.01,-2.0,39.99453798837632
9,400.21467762923766,0.03586090399002494,0.01,-2.0,39.998273768685905
9,400.2145865140725,0.03600354760598504,0.01,-2.0,40.00200954899549
9,400.21449539890733,0.03614619122194514,0.01,-2.0,40.00574532930507
9,400.21440428374217,0.03628883483790524,0.01,-2.0,40.00948110961466
9,400.214313168577,0.03643147845386534,0.01,-2.0,40.013216889924244
9,400.2142845,0.03647636,0.01,-2.0,40.01439232
9,400.21443532321354,0.03657412206982544,0.01,-2.0,40.01647642148121
9,400.2146553877906,0.03671676568578554,0.01,-2.0,40.01951731220537
9,400.2148754523676,0.03685940930174564,0.01,-2.0,40.02255820292954
9,400.21509551694464,0.03700205291770574,0.01,-2.0,40.025599093653696
9,400.2153155815217,0.03714469653366584,0.01,-2.0,40.02863998437786
9,400.2155356460987,0.03728734014962594,0.01,-2.0,40.03168087510202
9,400.21575571067575,0.03742998376558604,0.01,-2.0,40.034721765826184
9,400.2159757752528,0.03757262738154614,0.01,-2.0,40.03776265655034
9,400.2161958398298,0.03771527099750624,0.01,-2.0,40.04080354727451
9,400.21641590440686,0.03785791461346633,0.01,-2.0,40.043844437998665
9,400.2166359689839,0.03800055822942643,0.01,-2.0,40.04688532872283
9,400.2167649,0.03808413,0.01,-2.0,40.04866692
9,400.2169407748652,0.03814320184538653,0.01,-2.0,40.04977843841664
9,400.21736546833057,0.03828584546134663,0.01,-2.0,40.05246247520468
9,400.21779016179596,0.038428489077306734,0.01,-2.0,40.05514651199272
9,400.21821485526135,0.038571132693266834,0.01,-2.0,40.05783054878076
9,400.21863954872674,0.038713776309226934,0.01,-2.0,40.060514585568804
9,400.21906424219213,0.038856419925187034,0.01,-2.0,40.06319862235684
9,400.2194889356575,0.038999063541147135,0.01,-2.0,40.06588265914489
9,400.2199136291229,0.039141707157107235,0.01,-2.0,40.06856669593293
9,400.2203383225883,0.039284350773067335,0.01,-2.0,40.071250732720976
9,400.2207630160537,0.039426994389027435,0.01,-2.0,40.073934769509016
9,400.2211877095191,0.039569638004987535,0.01,-2.0,40.07661880629706
9,400.2215505,0.03969149,0.01,-2.0,40.07891162
9,400.221616385879,0.039712281620947636,0.01,-2.0,40.079264392918304
9,400.22206840450923,0.039854925236907736,0.01,-2.0,40.08168463734306
9,400.2225204231395,0.03999756885286783,0.01,-2.0,40.084104881767814
9,400.22297244176974,0.04014021246882793,0.01,-2.0,40.08652512619257
9,400.2234244604,0.04028285608478803,0.01,-2.0,40.088945370617324
9,400.22387647903025,0.04042549970074813,0.01,-2.0,40.09136561504208
9,400.2243284976605,0.04056814331670823,0.01,-2.0,40.093785859466834
9,400.2247805162907,0.04071078693266833,0.01,-2.0,40.09620610389159
9,400.22523253492096,0.04085343054862843,0.01,-2.0,40.098626348316344
9,400.22568455355116,0.04099607416458853,0.01,-2.0,40.1010465927411
9,400.2261365721814,0.04113871778054863,0.01,-2.0,40.103466837165854
9,400.2265885908116,0.04128136139650873,0.01,-2.0,40.1058870815906
9,400.2266442,0.04129891,0.01,-2.0,40.10618483
9,400.22690507033786,0.04142400501246883,0.01,-2.0,40.10820741289671
9,400.22720253614045,0.04156664862842893,0.01,-2.0,40.11051372817078
9,400.2275000019431,0.04170929224438903,0.01,-2.0,40.11282004344485
9,400.2277974677457,0.04185193586034913,0.01,-2.0,40.11512635871892
9,400.22809493354833,0.04199457947630923,0.01,-2.0,40.11743267399299
9,400.2283923993509,0.042137223092269326,0.01,-2.0,40.119738989267056
9,400.22868986515357,0.042279866708229426,0.01,-2.0,40.122045304541125
9,400.22898733095616,0.042422510324189526,0.01,-2.0,40.124351619815194
9,400.2292847967588,0.042565153940149626,0.01,-2.0,40.12665793508926
9,400.2295822625614,0.042707797556109726,0.01,-2.0,40.12896425036333
9,400.22987972836404,0.04285044117206983,0.01,-2.0,40.1312705656374
9,400.2299978,0.04290706,0.01,-2.0,40.132186
9,400.2300317160083,0.04299308478802993,0.01,-2.0,40.13367490795488
9,400.23008795447373,0.04313572840399003,0.01,-2.0,40.13614376860981
9,400.2301441929392,0.04327837201995013,0.01,-2.0,40.13861262926475
9,400.2302004314046,0.04342101563591023,0.01,-2.0,40.14108148991968
9,400.2302566698701,0.04356365925187033,0.01,-2.0,40.143550350574614
9,400.23031290833546,0.04370630286783043,0.01,-2.0,40.14601921122954
9,400.2303691468009,0.04384894648379053,0.01,-2.0,40.14848807188448
9,400.2304253852663,0.04399159009975063,0.01,-2.0,40.15095693253941
9,400.23048162373175,0.04413423371571073,0.01,-2.0,40.153425793194344
9,400.23053786219714,0.04427687733167082,0.01,-2.0,40.15589465384927
9,400.2305941006626,0.04441952094763092,0.01,-2.0,40.15836351450421
9,400.2306323,0.04451641,0.01,-2.0,40.16004046
9,400.23059117064236,0.04456216456359102,0.01,-2.0,40.16065048997339
9,400.23046294648645,0.04470480817955112,0.01,-2.0,40.16255230859912
9,400.23033472233055,0.04484745179551122,0.01,-2.0,40.16445412722484
9,400.2302064981746,0.04499009541147132,0.01,-2.0,40.16635594585057
9,400.2300782740187,0.04513273902743142,0.01,-2.0,40.168257764476294
9,400.22995004986274,0.045275382643391524,0.01,-2.0,40.17015958310202
9,400.22982182570684,0.045418026259351624,0.01,-2.0,40.172061401727746
9,400.2296936015509,0.045560669875311724,0.01,-2.0,40.17396322035347
9,400.229565377395,0.045703313491271824,0.01,-2.0,40.175865038979204
9,400.229437153239,0.045845957107231924,0.01,-2.0,40.17776685760493
9,400.2293089290831,0.045988600723192025,0.01,-2.0,40.17966867623066
9,400.2291847,0.0461268,0.01,-2.0,40.18151124
9,400.2291793510223,0.046131244339152125,0.01,-2.0,40.181528541447406
9,400.22900767251184,0.046273887955112225,0.01,-2.0,40.182083841332265
9,400.2288359940014,0.04641653157107232,0.01,-2.0,40.18263914121712
9,400.2286643154909,0.04655917518703242,0.01,-2.0,40.18319444110198
9,400.2284926369804,0.04670181880299252,0.01,-2.0,40.18374974098684
9,400.2283209584699,0.04684446241895262,0.01,-2.0,40.1843050408717
9,400.2281492799594,0.04698710603491272,0.01,-2.0,40.18486034075656
9,400.2279776014489,0.04712974965087282,0.01,-2.0,40.185415640641416
9,400.2278059229384,0.04727239326683292,0.01,-2.0,40.185970940526275
9,400.2276342444279,0.04741503688279302,0.01,-2.0,40.18652624041113
9,400.2274625659174,0.04755768049875312,0.01,-2.0,40.187081540295985
9,400.2272908874069,0.04770032411471322,0.01,-2.0,40.18763684018084
9,400.227246,0.04773762,0.01,-2.0,40.18778203
9,400.2271644928366,0.04784296773067332,0.01,-2.0,40.18763053891935
9,400.2270541299798,0.04798561134663342,0.01,-2.0,40.18742541598608
