group,temp,phi,phip,log10_epsp,kf
5,475.17245891225406,0.3765086156203164,0.001,-3.0,19.897732196862457
5,475.17562632178283,0.37708225680266444,0.001,-3.0,19.894854946903145
5,475.17879373131166,0.3776558979850125,0.001,-3.0,19.891977696943833
5,475.1790553,0.37770327,0.001,-3.0,19.89174009
5,475.1819352973505,0.3782295391673605,0.001,-3.0,19.889763134329698
5,475.18507453709276,0.37880318034970856,0.001,-3.0,19.88760822338584
5,475.1877213,0.37928683,0.001,-3.0,19.88579137
5,475.188146937237,0.3793768215320566,0.001,-3.0,19.885345526442865
5,475.1908601152692,0.37995046271440464,0.001,-3.0,19.882503545431852
5,475.19357329330137,0.3805241038967527,0.001,-3.0,19.87966156442084
5,475.1952127,0.38087072,0.001,-3.0,19.87794433
5,475.1960343132069,0.3810977450791007,0.001,-3.0,19.87648112978692
5,475.1981103445128,0.38167138626144875,0.001,-3.0,19.87278395278971
5,475.20018637581876,0.3822450274437968,0.001,-3.0,19.8690867757925
5,475.2009449,0.38245462,0.001,-3.0,19.86773593
5,475.20182079436864,0.3828186686261449,0.001,-3.0,19.865363129442507
5,475.2032009646128,0.3833923098084929,0.001,-3.0,19.86162424397633
5,475.20458113485694,0.38396595099084097,0.001,-3.0,19.85788535851015
5,475.2047547,0.38403809,0.001,-3.0,19.85741517
5,475.20538687302104,0.384539592173189,0.001,-3.0,19.85391220208186
5,475.2061099815111,0.38511323335553704,0.001,-3.0,19.849905346746603
5,475.2067499,0.38562088,0.001,-3.0,19.84635946
5,475.20676893399803,0.3856868745378851,0.001,-3.0,19.845912605297556
5,475.2069343823139,0.3862605157202331,0.001,-3.0,19.84202843142406
5,475.2070998306297,0.38683415690258116,0.001,-3.0,19.83814425755056
5,475.2072062,0.38720296,0.001,-3.0,19.83564706
5,475.2071187088514,0.3874077980849292,0.001,-3.0,19.83443736114107
5,475.2068736932532,0.38798143926727724,0.001,-3.0,19.83104964599054
5,475.20662867765503,0.3885550804496253,0.001,-3.0,19.827661930840005
5,475.2065307,0.38878447,0.001,-3.0,19.82630724
5,475.2062345323404,0.3891287216319733,0.001,-3.0,19.824273151892076
5,475.2057410155328,0.38970236281432136,0.001,-3.0,19.82088366409055
5,475.20524749872516,0.3902760039966694,0.001,-3.0,19.817494176289028
5,475.2051704,0.39036562,0.001,-3.0,19.81696466
5,475.2046262715205,0.3908496451790175,0.001,-3.0,19.813890986089916
5,475.20398139906786,0.39142328636136553,0.001,-3.0,19.810248229447563
5,475.2033928,0.39194687,0.001,-3.0,19.80692335
5,475.20332080555676,0.39199692754371357,0.001,-3.0,19.806681684654656
5,475.2024957755113,0.3925705687260616,0.001,-3.0,19.803912287993292
5,475.20167074546583,0.39314420990840965,0.001,-3.0,19.801142891331928
5,475.2011175,0.39352888,0.001,-3.0,19.7992858
5,475.2007526353283,0.3937178510907577,0.001,-3.0,19.79893429090524
5,475.19964505108965,0.3942914922731057,0.001,-3.0,19.79786724889413
5,475.19853746685106,0.39486513345545377,0.001,-3.0,19.796800206883013
5,475.1980602,0.39511232,0.001,-3.0,19.79634041
5,475.19724878464837,0.3954387746378018,0.001,-3.0,19.79534602666487
5,475.19582297778953,0.39601241582014984,0.001,-3.0,19.79359871121574
5,475.19439717093064,0.3965860570024979,0.001,-3.0,19.79185139576661
5,475.1941202,0.39669749,0.001,-3.0,19.79151197
5,475.19280592674875,0.3971596981848459,0.001,-3.0,19.787519262338773
5,475.19117479755954,0.39773333936719396,0.001,-3.0,19.782563959471695
5,475.1896087,0.39828411,0.001,-3.0,19.77780622
5,475.1895429630723,0.39830698054954206,0.001,-3.0,19.77754811276428
5,475.1878941435344,0.3988806217318901,0.001,-3.0,19.771074243843987
5,475.18624532399645,0.39945426291423813,0.001,-3.0,19.764600374923692
5,475.185046,0.39987152,0.001,-3.0,19.75989139
5,475.1846216821326,0.4000279040965862,0.001,-3.0,19.758540554160536
5,475.18306521821813,0.4006015452789342,0.001,-3.0,19.75358547826072
5,475.1815087543037,0.40117518646128225,0.001,-3.0,19.748630402360906
5,475.1807386,0.40145903,0.001,-3.0,19.74617858
5,475.17998029522244,0.4017488276436303,0.001,-3.0,19.744454906918175
5,475.1784792655946,0.40232246882597833,0.001,-3.0,19.741042974880862
5,475.17697823596677,0.40289611000832637,0.001,-3.0,19.73763104284355
5,475.1765855,0.4030462,0.001,-3.0,19.73673833
5,475.1754421917736,0.4034697511906744,0.001,-3.0,19.734429714839564
5,475.1738937397866,0.40404339237302245,0.001,-3.0,19.731303016675614
5,475.1723452877996,0.4046170335553705,0.001,-3.0,19.728176318511665
5,475.172302,0.40463307,0.001,-3.0,19.72808891
5,475.17073650152594,0.4051906747377185,0.001,-3.0,19.72509699273181
5,475.1691259800671,0.40576431592006657,0.001,-3.0,19.722019029358986
5,475.1678466,0.40622001,0.001,-3.0,19.71957393
5,475.1675363313799,0.40633795710241466,0.001,-3.0,19.7188494099
5,475.16602732560995,0.4069115982847627,0.001,-3.0,19.71532567291714
5,475.16451831984,0.40748523946711074,0.001,-3.0,19.711801935934282
5,475.1636708,0.40780742,0.001,-3.0,19.70982286
5,475.16316918981045,0.4080588806494588,0.001,-3.0,19.707577108522987
5,475.1620248983962,0.4086325218318068,0.001,-3.0,19.702454018547254
5,475.16088060698206,0.40920616301415486,0.001,-3.0,19.69733092857152
5,475.160503,0.40939546,0.001,-3.0,19.69564035
5,475.16007236746316,0.4097798041965029,0.001,-3.0,19.6910479330748
5,475.15942964003335,0.41035344537885093,0.001,-3.0,19.684193661568223
5,475.1587869126035,0.410927086561199,0.001,-3.0,19.677339390061647
5,475.1587231,0.41098404,0.001,-3.0,19.67665887
5,475.15843687865,0.411500727743547,0.001,-3.0,19.670488094429604
5,475.1581191077029,0.41207436892589505,0.001,-3.0,19.663637126822152
5,475.1578429,0.41257298,0.001,-3.0,19.65768224
5,475.15778875631344,0.4126480101082431,0.001,-3.0,19.657077193392
5,475.1573748018477,0.41322165129059113,0.001,-3.0,19.652451321729043
5,475.1569608473819,0.4137952924729392,0.001,-3.0,19.647825450066087
5,475.1566962,0.41416203,0.001,-3.0,19.64486806
5,475.1563903045963,0.41436893365528726,0.001,-3.0,19.64376967578534
5,475.15554220840966,0.4149425748376353,0.001,-3.0,19.640724401313527
5,475.154694112223,0.41551621601998334,0.001,-3.0,19.637679126841714
5,475.1543475,0.41575066,0.001,-3.0,19.63643454
5,475.1536314908611,0.4160898572023314,0.001,-3.0,19.633821534034503
5,475.15242059546983,0.4166634983846794,0.001,-3.0,19.62940248864961
5,475.1512097000786,0.41723713956702746,0.001,-3.0,19.624983443264718
5,475.1509969,0.41733795,0.001,-3.0,19.62420685
5,475.1501204002091,0.4178107807493755,0.001,-3.0,19.619048165863628
5,475.1490570252551,0.41838442193172354,0.001,-3.0,19.612789618442047
5,475.148059,0.41892281,0.001,-3.0,19.60691569
5,475.1480397874796,0.4189580631140716,0.001,-3.0,19.60655047627811
5,475.1477271599797,0.4195317042964196,0.001,-3.0,19.600607692590657
5,475.14741453247973,0.42010534547876766,0.001,-3.0,19.5946649089032
5,475.1471969,0.42050468,0.001,-3.0,19.5905279
5,475.1473901988375,0.4206789866611157,0.001,-3.0,19.58941866706428
5,475.14802634305016,0.42125262784346373,0.001,-3.0,19.585768194450818
5,475.1486624872628,0.42182626902581183,0.001,-3.0,19.582117721837356
5,475.1489484,0.42208409,0.001,-3.0,19.58047703
5,475.1495696610573,0.42239991020815987,0.001,-3.0,19.580045128224633
5,475.1506980908355,0.4229735513905079,0.001,-3.0,19.579260641866007
5,475.15182652061367,0.42354719257285595,0.001,-3.0,19.578476155507378
5,475.1520537,0.42366268,0.001,-3.0,19.57831822
5,475.1526635044868,0.424120833755204,0.001,-3.0,19.579188386178902
5,475.1534270232025,0.424694474937552,0.001,-3.0,19.580277896305223
5,475.1541565,0.42524254,0.001,-3.0,19.58131883
5,475.15414467114556,0.42526811611990006,0.001,-3.0,19.58133843544946
5,475.1538793643643,0.4258417573022481,0.001,-3.0,19.581778161774306
5,475.153614057583,0.42641539848459614,0.001,-3.0,19.58221788809915
5,475.1534246,0.42682504,0.001,-3.0,19.5825319
5,475.1530559075103,0.4269890396669442,0.001,-3.0,19.58166677625381
5,475.1517662878443,0.4275626808492922,0.001,-3.0,19.578640729811838
5,475.1504766681782,0.42813632203164026,0.001,-3.0,19.575614683369864
5,475.149861,0.42841018,0.001,-3.0,19.57417004
5,475.14900569933434,0.4287099632139883,0.001,-3.0,19.57086444700466
5,475.1473690643854,0.4292836043963364,0.001,-3.0,19.56453912862215
5,475.1457324294364,0.42985724557868443,0.001,-3.0,19.558213810239643
5,475.1453345,0.42999672,0.001,-3.0,19.55667588
5,475.14452144153404,0.43043088676103247,0.001,-3.0,19.551322353683585
5,475.14344719112705,0.4310045279433805,0.001,-3.0,19.544249027391682
5,475.14237294072007,0.43157816912572855,0.001,-3.0,19.537175701099784
5,475.1423641,0.43158289,0.001,-3.0,19.53711749
5,475.1424477547194,0.4321518103080766,0.001,-3.0,19.531323923168895
5,475.14253210360175,0.43272545149042463,0.001,-3.0,19.525482281589525
5,475.1425971,0.43316748,0.001,-3.0,19.52098091
5,475.14288425462,0.43329909267277267,0.001,-3.0,19.520280515984034
5,475.1441358340636,0.4338727338551207,0.001,-3.0,19.51722780956174
5,475.14538741350725,0.43444637503746875,0.001,-3.0,19.514175103139447
5,475.1460505,0.43475029,0.001,-3.0,19.51255778
5,475.1469748468785,0.4350200162198168,0.001,-3.0,19.51240097968047
5,475.1489407048386,0.4355936574021648,0.001,-3.0,19.512067504051927
5,475.1509065627987,0.43616729858451286,0.001,-3.0,19.511734028423383
5,475.1514713,0.43633209,0.001,-3.0,19.51163823
5,475.1529783734865,0.4367409397668609,0.001,-3.0,19.511241884042864
5,475.15509288959186,0.437314580949209,0.001,-3.0,19.510685786468894
5,475.1572074056972,0.43788822213155704,0.001,-3.0,19.510129688894928
5,475.1573025,0.43791402,0.001,-3.0,19.51010468
5,475.1590996306768,0.4384618633139051,0.001,-3.0,19.507322766565338
5,475.16098138799697,0.4390355044962531,0.001,-3.0,19.504409853198787
5,475.1624952,0.43949698,0.001,-3.0,19.50206651
5,475.1627999909596,0.43960914567860115,0.001,-3.0,19.501259050078232
5,475.1643587623111,0.4401827868609492,0.001,-3.0,19.49712951357476
5,475.1659175336626,0.44075642804329723,0.001,-3.0,19.492999977071282
5,475.1668001,0.44108122,0.001,-3.0,19.49066186
5,475.167396130538,0.44133006922564527,0.001,-3.0,19.48904082021119
5,475.1687700856373,0.4419037104079933,0.001,-3.0,19.485304038717597
5,475.1701440407366,0.44247735159034135,0.001,-3.0,19.481567257224004
5,475.1705966,0.4426663,0.001,-3.0,19.48033642
5,475.17153479100176,0.4430509927726894,0.001,-3.0,19.478099803522042
5,475.17293379049875,0.44362463395503743,0.001,-3.0,19.474764634753715
5,475.17433278999573,0.44419827513738547,0.001,-3.0,19.47142946598539
5,475.1744624,0.44425142,0.001,-3.0,19.47112048
5,475.1758627507307,0.44477191631973356,0.001,-3.0,19.468157937309584
5,475.17740608315864,0.4453455575020816,0.001,-3.0,19.46489290655479
5,475.1787252,0.44583586,0.001,-3.0,19.46210222
5,475.17896314361224,0.44591919868442964,0.001,-3.0,19.461751601850587
5,475.18060096950325,0.4464928398667777,0.001,-3.0,19.459338208704803
5,475.1822387953943,0.4470664810491257,0.001,-3.0,19.45692481555902
5,475.1832462,0.44741932,0.001,-3.0,19.45544037
5,475.18384482018917,0.44764012223147376,0.001,-3.0,19.455111776233903
5,475.1854000272666,0.4482137634138218,0.001,-3.0,19.45425809411648
5,475.18695523434405,0.44878740459616984,0.001,-3.0,19.453404411999053
5,475.187537,0.44900199,0.001,-3.0,19.45308507
5,475.18833549673883,0.4493610457785179,0.001,-3.0,19.452404856972468
5,475.1896112055305,0.4499346869608659,0.001,-3.0,19.45131812274144
5,475.19088691432216,0.45050832814321395,0.001,-3.0,19.450231388510414
5,475.191056,0.45058436,0.001,-3.0,19.45008735
5,475.1918008906271,0.451081969325562,0.001,-3.0,19.447286157527746
5,475.19265959627853,0.45165561050791003,0.001,-3.0,19.44405695887888
5,475.1934251,0.45216699,0.001,-3.0,19.44117825
5,475.19346389288165,0.45222925169025807,0.001,-3.0,19.440703603265245
5,475.1938213067971,0.45280289287260617,0.001,-3.0,19.436330498182596
5,475.19417872071244,0.4533765340549542,0.001,-3.0,19.431957393099943
5,475.1944116,0.4537503,0.001,-3.0,19.42910802
5,475.1943271437197,0.45395017523730224,0.001,-3.0,19.427631261438908
5,475.1940847545115,0.4545238164196503,0.001,-3.0,19.423392969900334
5,475.19384236530334,0.4550974576019983,0.001,-3.0,19.41915467836176
5,475.1937422,0.45533451,0.001,-3.0,19.41740324
5,475.1931620692756,0.45567109878434636,0.001,-3.0,19.415010434865515
5,475.1921733646898,0.4562447399666944,0.001,-3.0,19.410932427426438
5,475.19118466010394,0.45681838114904244,0.001,-3.0,19.406854419987358
5,475.1910101,0.45691966,0.001,-3.0,19.40613443
5,475.1894988288432,0.4573920223313905,0.001,-3.0,19.40300375594032
5,475.18766352717836,0.4579656635137385,0.001,-3.0,19.399201836418378
5,475.1859359,0.45850565,0.001,-3.0,19.39562297
5,475.1857864289324,0.45853930469608656,0.001,-3.0,19.395421429602695
5,475.1832387084078,0.4591129458784346,0.001,-3.0,19.39198619216944
5,475.1806909878833,0.45968658706078264,0.001,-3.0,19.388550954736182
5,475.1788898,0.46009214,0.001,-3.0,19.38612231
5,475.17806974493266,0.46026022824313073,0.001,-3.0,19.384918772834244
5,475.1752711116098,0.46083386942547877,0.001,-3.0,19.38081141547298
5,475.17247247828686,0.4614075106078268,0.001,-3.0,19.376704058111716
5,475.1711503,0.46167852,0.001,-3.0,19.37476359
5,475.1698731316628,0.46198115179017485,0.001,-3.0,19.371749699085882
5,475.16745224800553,0.4625547929725229,0.001,-3.0,19.36603684272521
5,475.1650313643483,0.4631284341548709,0.001,-3.0,19.360323986364538
5,475.1644587,0.46326413,0.001,-3.0,19.3589726
5,475.1632581977673,0.46370207533721897,0.001,-3.0,19.35490285210204
5,475.16168572407787,0.464275716519567,0.001,-3.0,19.34957210692076
5,475.1601153,0.46484861,0.001,-3.0,19.34424831
5,475.16011448262446,0.46484935770191504,0.001,-3.0,19.344245066670485
5,475.1594873874764,0.4654229988842631,0.001,-3.0,19.341756765729357
5,475.15886029232837,0.4659966400666111,0.001,-3.0,19.339268464788226
5,475.1583842,0.46643215,0.001,-3.0,19.33737934
5,475.158410507307,0.46657028124895916,0.001,-3.0,19.337200387489
5,475.1585197581449,0.4671439224313072,0.001,-3.0,19.33645722089369
5,475.1586290089828,0.46771756361365524,0.001,-3.0,19.335714054298382
5,475.1586857,0.46801523,0.001,-3.0,19.33532842
5,475.15896347397216,0.46829120479600334,0.001,-3.0,19.334538801327906
5,475.15954085492194,0.4688648459783514,0.001,-3.0,19.332897500037987
5,475.16011823587166,0.4694384871606994,0.001,-3.0,19.33125619874807
5,475.160279,0.46959821,0.001,-3.0,19.3307992
5,475.1609131803703,0.47001212834304745,0.001,-3.0,19.328220360218328
5,475.16179207830646,0.4705857695253955,0.001,-3.0,19.32464639756049
5,475.1626709762426,0.47115941070774353,0.001,-3.0,19.321072434902653
5,475.1627041,0.47118103,0.001,-3.0,19.32093774
5,475.1637179729016,0.47173305189009157,0.001,-3.0,19.316270561473395
5,475.1647715529507,0.4723066930724396,0.001,-3.0,19.311420598353656
5,475.1656102,0.47276331,0.001,-3.0,19.30756004
5,475.1658148825567,0.47288033425478765,0.001,-3.0,19.306608067052963
5,475.1668182159598,0.4734539754371357,0.001,-3.0,19.301941590963107
5,475.16782154936294,0.4740276166194837,0.001,-3.0,19.297275114873248
5,475.1683762,0.47434473,0.001,-3.0,19.29469545
5,475.16867780933234,0.47460125780183177,0.001,-3.0,19.293338816644063
5,475.16935226072815,0.4751748989841798,0.001,-3.0,19.290305146387837
5,475.17002671212396,0.4757485401665279,0.001,-3.0,19.287271476131615
5,475.1702345,0.47592527,0.001,-3.0,19.28633685
5,475.1704199979493,0.47632218134887594,0.001,-3.0,19.2854615981239
5,475.1706880912232,0.476895822531224,0.001,-3.0,19.284196629202047
5,475.17095618449713,0.477469463713572,0.001,-3.0,19.28293166028019
5,475.1709729,0.47750523,0.001,-3.0,19.28285279
5,475.17113660534835,0.47804310489592006,0.001,-3.0,19.281402625511156
5,475.17131119637367,0.4786167460782681,0.001,-3.0,19.279856031538674
5,475.1714537,0.47908496,0.001,-3.0,19.27859368
5,475.1715736361135,0.47919038726061614,0.001,-3.0,19.27791703264047
5,475.1722262215413,0.4797640284429642,0.001,-3.0,19.27423532082244
5,475.17287880696904,0.4803376696253122,0.001,-3.0,19.270553609004413
5,475.1732509,0.48066475,0.001,-3.0,19.26845436
5,475.17393036069006,0.48091131080766025,0.001,-3.0,19.26661094329343
5,475.1755111741101,0.4814849519900083,0.001,-3.0,19.262322103760688
5,475.1770919875301,0.48205859317235633,0.001,-3.0,19.258033264227944
5,475.1776051,0.48224479,0.001,-3.0,19.25664116
5,475.17930381565327,0.48263223435470437,0.001,-3.0,19.254899727015605
5,475.1818188949001,0.4832058755370524,0.001,-3.0,19.252321401472802
5,475.1843339741469,0.4837795167194005,0.001,-3.0,19.249743075929995
5,475.1845344,0.48382523,0.001,-3.0,19.24953761
5,475.1872617258549,0.48435315790174854,0.001,-3.0,19.248256955255304
5,475.19022521087413,0.4849267990840966,0.001,-3.0,19.24686540860756
5,475.1927021,0.48540625,0.001,-3.0,19.24570235
5,475.19313832395625,0.4855004402664446,0.001,-3.0,19.24540061066566
5,475.19579503186725,0.48607408144879266,0.001,-3.0,19.24356294616969
5,475.19845173977825,0.4866477226311407,0.001,-3.0,19.241725281673723
5,475.2000279,0.48698805,0.001,-3.0,19.24063504
5,475.2007107553167,0.48722136381348874,0.001,-3.0,19.239509239712227
5,475.20238966975984,0.4877950049958368,0.001,-3.0,19.236741270690118
5,475.2040685842029,0.4883686461781848,0.001,-3.0,19.23397330166801
5,475.2046603,0.48857082,0.001,-3.0,19.23299776
5,475.20493959241884,0.48894228736053286,0.001,-3.0,19.230873756165575
5,475.2053708917748,0.4895159285428809,0.001,-3.0,19.227593747743988
5,475.2058021911307,0.49008956972522894,0.001,-3.0,19.2243137393224
5,475.2058511,0.49015462,0.001,-3.0,19.22394179
5,475.20534263105054,0.490663210907577,0.001,-3.0,19.22072496245879
5,475.2047691274251,0.49123685208992507,0.001,-3.0,19.217096693202183
5,475.2042668,0.4917393,0.001,-3.0,19.21391872
5,475.2041406874609,0.4918104932722731,0.001,-3.0,19.21340892256753
5,475.2031245332126,0.49238413445462115,0.001,-3.0,19.20930121979475
5,475.2021083789643,0.4929577756369692,0.001,-3.0,19.20519351702197
5,475.2014586,0.49332459,0.001,-3.0,19.20256685
5,475.2011103103459,0.4935314168193172,0.001,-3.0,19.2009095432507
5,475.20014431720415,0.49410505800166526,0.001,-3.0,19.19631294689863
5,475.1991783240624,0.4946786991840133,0.001,-3.0,19.19171635054656
5,475.1987884,0.49491025,0.001,-3.0,19.18986093
5,475.19832986655604,0.49525234036636134,0.001,-3.0,19.187047008311183
5,475.1975609654328,0.4958259815487094,0.001,-3.0,19.182328426546437
5,475.19679206430953,0.4963996227310574,0.001,-3.0,19.17760984478169
5,475.1966626,0.49649621,0.001,-3.0,19.17681535
5,475.1960656021167,0.49697326391340546,0.001,-3.0,19.17408123865
5,475.1953477323707,0.4975469050957535,0.001,-3.0,19.170793562302716
5,475.1946777,0.49808232,0.001,-3.0,19.16772497
5,475.19462229624315,0.49812054627810154,0.001,-3.0,19.167578015054378
5,475.19379088188225,0.4986941874604496,0.001,-3.0,19.16537274127558
5,475.1929594675214,0.4992678286427977,0.001,-3.0,19.16316746749678
5,475.1923793,0.49966812,0.001,-3.0,19.16162861
5,475.192102878784,0.4998414698251457,0.001,-3.0,19.160366013354576
5,475.1911881585468,0.5004151110074937,0.001,-3.0,19.156187887233582
5,475.19027343830965,0.5009887521898417,0.001,-3.0,19.15200976111259
5,475.1898522,0.50125292,0.001,-3.0,19.15008569
5,475.1894388051735,0.5015623933721898,0.001,-3.0,19.147060727895006
5,475.18867253473354,0.5021360345545378,0.001,-3.0,19.141453645042652
5,475.1879062642936,0.502709675736886,0.001,-3.0,19.135846562190295
5,475.1877374,0.50283609,0.001,-3.0,19.13461092
7,350.1483694,0.00022719,0.01,-2.0,0.48319984
7,350.1424399,0.0003421,0.01,-2.0,1.08467374
7,350.1321759,0.00051619,0.01,-2.0,2.32664172
7,350.1185541,0.00076681,0.01,-2.0,4.6062133
7,350.1182641910894,0.000773644404662781,0.01,-2.0,4.67998869567966
7,350.1038173,0.00111422,0.01,-2.0,8.35640245
7,350.09737186759077,0.0013472888093255622,0.01,-2.0,11.04196484243436
7,350.0909095,0.00158097,0.01,-2.0,13.73458347
7,350.08633202449545,0.0019209332139883432,0.01,-2.0,17.446813784666123
7,350.0827253,0.0021888,0.01,-2.0,20.37178673
7,350.08217981972444,0.0024945776186511242,0.01,-2.0,23.16303836315392
7,350.081361,0.00295358,0.01,-2.0,27.35298252
7,350.08211369877927,0.0030682220233139053,0.01,-2.0,28.123768986231678
7,350.08588004405675,0.0036418664279766863,0.01,-2.0,31.980621218618683
7,350.0874486,0.00388077,0.01,-2.0,33.58687026
7,350.09123094421966,0.004215510832639467,0.01,-2.0,35.07475628024932
7,350.09771273665893,0.004789155237302248,0.01,-2.0,37.62454228502776
7,350.0996852,0.00496372,0.01,-2.0,38.40046337
7,350.1046832836023,0.005362799641965029,0.01,-2.0,39.49808081276694
7,350.11186762073953,0.00593644404662781,0.01,-2.0,41.07581627780653
7,350.1149848,0.00618534,0.01,-2.0,41.76037272
7,350.1185541228403,0.0065100884512905915,0.01,-2.0,42.30672314472933
7,350.1248590707704,0.007083732855953372,0.01,-2.0,43.27181123948569
7,350.1296785,0.00752222,0.01,-2.0,44.00951341
7,350.1307778651871,0.007657377260616153,0.01,-2.0,44.15409529983826
7,350.13544387192167,0.008231021665278936,0.01,-2.0,44.76774041030582
7,350.14010987865623,0.008804666069941717,0.01,-2.0,45.38138552077337
7,350.1412847,0.0089491,0.01,-2.0,45.53589095
7,350.1436283277298,0.009378310474604497,0.01,-2.0,45.84787985909447
7,350.14676061133736,0.009951954879267278,0.01,-2.0,46.26485638368605
7,350.1494386,0.0104424,0.01,-2.0,46.62135616
7,350.14974807695927,0.010525599283930058,0.01,-2.0,46.66539425586828
7,350.1518818660699,0.01109924368859284,0.01,-2.0,46.96902916825624
7,350.15401565518056,0.011672888093255621,0.01,-2.0,47.2726640806442
7,350.1551668,0.01198236,0.01,-2.0,47.43647022
7,350.15587647927094,0.012246532497918402,0.01,-2.0,47.54506682309654
7,350.1574175312203,0.012820176902581184,0.01,-2.0,47.78088180846629
7,350.1589585831697,0.013393821307243965,0.01,-2.0,48.01669679383604
7,350.1593883,0.01355378,0.01,-2.0,48.08245296
7,350.1601061851089,0.013967465711906745,0.01,-2.0,48.22283122460934
7,350.16110165283726,0.014541110116569526,0.01,-2.0,48.41748915866816
7,350.16209712056565,0.015114754521232307,0.01,-2.0,48.61214709272698
7,350.1621507,0.01514563,0.01,-2.0,48.62262424
7,350.16242912543663,0.01568839892589509,0.01,-2.0,48.78008674275004
7,350.16272338913933,0.01626204333055787,0.01,-2.0,48.94650651981778
7,350.1629738,0.0167502,0.01,-2.0,49.08812548
7,350.1628945685773,0.01683568773522065,0.01,-2.0,49.109353349441236
7,350.16236290561795,0.01740933213988343,0.01,-2.0,49.251797742153755
7,350.16183124265865,0.01798297654454621,0.01,-2.0,49.39424213486627
7,350.1614798,0.01836217,0.01,-2.0,49.48840148
7,350.16102047879906,0.018556620949208992,0.01,-2.0,49.530131014485455
7,350.15966544793935,0.019130265353871773,0.01,-2.0,49.6532361680686
7,350.15831041707963,0.019703909758534553,0.01,-2.0,49.77634132165175
7,350.157663,0.01997799,0.01,-2.0,49.83515945
7,350.15659954407215,0.020277554163197334,0.01,-2.0,49.892538847994125
7,350.15456310040645,0.020851198567860114,0.01,-2.0,50.00241637890748
7,350.1525266567407,0.0214248429725229,0.01,-2.0,50.11229390982085
7,350.151921,0.02159545,0.01,-2.0,50.14497248
7,350.1502268798275,0.02199848737718568,0.01,-2.0,50.21540784050103
7,350.14781563309765,0.02257213178184846,0.01,-2.0,50.31565871729057
7,350.1454043863678,0.02314577618651124,0.01,-2.0,50.4159095940801
7,350.1451206,0.02321329,0.01,-2.0,50.4277084
7,350.14307598886626,0.02371942059117402,0.01,-2.0,50.507620759819396
7,350.1407586427958,0.0242930649958368,0.01,-2.0,50.598192795719186
7,350.1385864,0.02483079,0.01,-2.0,50.68309356
7,350.1384786986752,0.024866709400499582,0.01,-2.0,50.68811015511633
7,350.1367586738001,0.025440353805162366,0.01,-2.0,50.76822679623259
7,350.13503864892505,0.026013998209825147,0.01,-2.0,50.84834343734885
7,350.1337388,0.02644751,0.01,-2.0,50.9088888
7,350.1335339643753,0.026587642614487927,0.01,-2.0,50.926388991175216
7,350.13269545286687,0.027161287019150708,0.01,-2.0,50.998027465807816
7,350.13185694135836,0.02773493142381349,0.01,-2.0,51.069665940440416
7,350.131377,0.02806327,0.01,-2.0,51.11066987
7,350.13132792030217,0.02830857582847627,0.01,-2.0,51.13875279458844
7,350.13121314808416,0.02888222023313905,0.01,-2.0,51.20442433878611
7,350.13109837586615,0.02945586463780183,0.01,-2.0,51.27009588298378
7,350.1310539,0.02967816,0.01,-2.0,51.29554454
7,350.1310841080347,0.03002950904246461,0.01,-2.0,51.33291516962432
7,350.13113342841984,0.030603153447127395,0.01,-2.0,51.393929858699146
7,350.131182748805,0.031176797851790176,0.01,-2.0,51.45494454777397
7,350.1311927,0.03129254,0.01,-2.0,51.46725526
7,350.13089597164515,0.03175044225645295,0.01,-2.0,51.512368740199555
7,350.13052424043383,0.03232408666111574,0.01,-2.0,51.56888537694166
7,350.13015250922257,0.03289773106577852,0.01,-2.0,51.62540201368376
7,350.1301466,0.03290685,0.01,-2.0,51.62630043
7,350.12921527545564,0.0334713754704413,0.01,-2.0,51.67589254590636
7,350.12826890697136,0.03404501987510408,0.01,-2.0,51.72628573681558
7,350.127483,0.0345214,0.01,-2.0,51.76813451
7,350.1272922728543,0.03461866427976686,0.01,-2.0,51.77556119041663
7,350.1261674039896,0.03519230868442964,0.01,-2.0,51.819362200164825
7,350.1250425351249,0.035765953089092424,0.01,-2.0,51.86316320991302
7,350.1243161,0.03613641,0.01,-2.0,51.8914497
7,350.12405548648155,0.036339597493755205,0.01,-2.0,51.905095708294866
7,350.1233197153774,0.036913241898417985,0.01,-2.0,51.943621486430416
7,350.12258394427334,0.037486886303080766,0.01,-2.0,51.98214726456597
7,350.1222438,0.03775208,0.01,-2.0,51.99995759
7,350.1221661983775,0.038060530707743546,0.01,-2.0,52.01808715123072
7,350.12202187795475,0.03863417511240633,0.01,-2.0,52.051803790868455
7,350.121877557532,0.03920781951706911,0.01,-2.0,52.085520430506186
7,350.1218371,0.03936863,0.01,-2.0,52.09497226
7,350.1219316080252,0.03978146392173189,0.01,-2.0,52.11534673547485
7,350.1220629295978,0.04035510832639467,0.01,-2.0,52.143657645113905
7,350.12219425117047,0.04092875273105745,0.01,-2.0,52.17196855475296
7,350.1222074,0.04098619,0.01,-2.0,52.17480324
7,350.1221826176177,0.04150239713572023,0.01,-2.0,52.19650644797205
7,350.1221550777525,0.04207604154038302,0.01,-2.0,52.22062452568716
7,350.1221297,0.04260465,0.01,-2.0,52.24284913
7,350.1221130629813,0.0426496859450458,0.01,-2.0,52.24475138935899
7,350.1219011493051,0.04322333034970858,0.01,-2.0,52.2689813780134
7,350.1216892356288,0.04379697475437136,0.01,-2.0,52.29321136666781
